reviews.text,reviews.date,reviews.rating
"I am loving my new Kindle! I have wanted one for a while and finally bought one, and even though it was the cheapest one, it has exceeded my expectations. I love how there is no glare.",2017-01-11T00:00:00.000Z,4
"I already has an older version of the Kindle, but this one is even better. I love the touch screen and the ability to scroll without buttons.",2016-12-26T00:00:00.000Z,5
"Bought this for my 90+ year-old, totally no-tech mom. Her first e-book is Gone with the Wind. She likes the size and ease of use.",2016-10-22T00:00:00.000Z,4
"Amazon kindle products have always been reliable, consistent quality and this is no different. Very happy with it.",2017-11-15T00:00:00.000Z,5
working well and very cheap if we think in the price way,2017-12-16T00:00:00.000Z,4
"The battery doesn't last as long as was advertised, if you have the money I would recommend the backlit model.",2017-02-18T00:00:00.000Z,4
"This Kindle doesn't have a lighted screen like the pricier models but it has a higher dpi screen than the lower model. It's exactly what I needed, nothing more, nothing less. I've had no problems with the reader at all so far so I'll give it 5 stars.",2017-01-31T00:00:00.000Z,5
The kindle is good to download apps for books catch up with reading,2017-01-06T00:00:00.000Z,3
"After the first one stopped working after only 3 weeks-best Buy replaced it with no fuss and it's going great. Small, lightweight (so fits in a purse/handbag) and with the anti-glare screen you can read in direct sunlight",2018-03-03T00:00:00.000Z,4
"I bought this Kindle Paperwhite for my son to use at school, instead of his more expensive and delicate tablet. The display options make it adaptable for just about anyone, and is much easier on the eyes when reading for an extended period of time. Please keep in mind that this does not have a glowlight. The Kindle is durable, and although I bought a case for it, a case really isnt necessary if you are relatively careful with it. The most surprising thing about this has been the extra long battery life. My son is an avid reader, and noticed that he needs to charge his Kindle considerably less than when he uses his tablet.",2017-04-28T00:00:00.000Z,5
"Great item, easy to use,would recommend to anybody want to use!",2016-09-10T00:00:00.000Z,5
I bought this as a gift to my dad and he loves it. Well worth if you dont plan on reading in dark.,2017-12-13T00:00:00.000Z,5
the future of reading you just have this and it is like a whole library,2018-05-07T00:00:00.000Z,5
"I bought this for my daughter, wanting to get her a kindle without having access to games (like with the kindle fire). This latest version of the kindle is excellent. I am jealous of my daughter and now am thinking about upgrading from my older kindle. The touchscreen is responsive. If you like reading on the kindle, it is worth the update.",2017-01-08T00:00:00.000Z,5
"This is a great way to read books on the go. There's no backlight, so reading in darker rooms may be hard. But it's affordable and portable and a great way to take all your books with you.",2017-11-30T00:00:00.000Z,5
"I love the Kindle, it is a great product. It reduces eye strain so I enjoy reading on it. This is my second Kindle.",2017-03-31T00:00:00.000Z,5
i bought this as a backup. I am currently using the same headphone.,2018-01-06T00:00:00.000Z,4
"We got the Kindle for our daughter who accompanied us to try out the two Kindle models. We were willing to buy either one and we assumed she would want the more expensive one with the backlighting feature. But as she tried both, she gravitated with certainty toward the basic model. ""Why would U want to read in the dark?"" She said. As the weeks and months have gone by, she says she's completely happy with the basic Kindle, it's exactly what she wanted. Perfect.",2017-12-21T00:00:00.000Z,5
"Good, able to read under bright sunlight conditions too",2018-01-11T00:00:00.000Z,4
Very easy to handle. many books to choose from and very convenient,2016-10-08T00:00:00.000Z,5
I purchased this product because I love to read and buying books got costly. With this product I can read all I want for 10.00 a month,2017-09-01T00:00:00.000Z,5
it is smaller than i thought but it gets the job done.,2017-12-08T00:00:00.000Z,5
"Love my new Kindle! I hadn't read in a while and hesitant of a kindle, easy to use, lightweight and convenient to pick up a book. great for outdoor reading. only downside is if you want to read in the dark has no back light. crisp clear text and easy to set up.",2017-02-02T00:00:00.000Z,5
"Product is good, light. Amazing battery backup. I charge the Kindle one in 4 weeks. Great product for reasonable price. USB connection is easy, Books are easy to download. Overall, everyone must have Kindle with them and this is the best product/model to start with.Understandably, this is the beginner level model for people who never used Kindle before. Features like LED lights, White paper background are not available on this model. These features are there on higher models so one cannot read it in Dark without lights. But again, for this price you would not get any other good readers.If you are someone who reads in dark then I would suggest go for Higher Kindle models.",2017-01-23T00:00:00.000Z,5
Kindle is the perfect E-reader. Easy to use and size is perfect to bring 'book' on the go.,2017-03-25T00:00:00.000Z,5
Easy to use and it arrived exactly as described. Good beginner device for youngsters who want a device to read from.,2017-12-22T00:00:00.000Z,4
Looking at the picture and seeing it was 8th generation I assumed it would be a great device. I had an original Kindle but I stopped using it because it wasn't backlit. I thought an 8th generation would be backlit and the picture makes it look backlit but it is not. After 25 minutes on the phone with Amazon trying to make it brighter the technician finally realized that 8th generation is not supported with backlights. I took it back to Target and purchased The Paperwhite which was more money but definitely worth it. The 8th generation one is smaller so I assumed that was the reason for the price difference. Target made the experience pleasant.,2016-10-30T23:02:29.000Z,1
My fiance really enjoyes it! I would definitely recommend.,2017-08-26T00:00:00.000Z,4
"For me, the Kindle Black was not a good fit for me. There are times I read at night in bed when my husband is sleeping. This model doesn't have a back light so I'm unable to read at night without turning on a light and waking up my husband.So I returned and went for a Kindle Fire.",2017-07-10T00:00:00.000Z,3
"It is still the best device for buying books and reading them. However, go with kindle paperwhite if you read books in dark places.",2018-01-23T00:00:00.000Z,5
Great product and service and the sales man r really nice.,2017-10-07T00:00:00.000Z,5
"When you first turn on the kindle, the home screen does not make it easy to determine exactly how to open up and read a downloaded book.",2017-03-17T00:00:00.000Z,4
"My wife loves it, replaces a Kindle from like 2003.",2018-01-17T00:00:00.000Z,5
"It's small, light, and easy to read from. I just wish I would have spent the extra 30 bucks and got the paperwhite. The more i use this one the more I wish I had the option of a backlight. If you're on the fence as I was, go with the paperwhite! However if the backlight is not an issue, this device is great and I would recommend it.",2017-06-30T23:22:13.000Z,4
This device is good for entry level reader only in daylight.Its doesnot support reading in dark. To read in dark you will have to purchase a light or cover case with light attached. I either case it will put a lot of strain in your eyes.,2018-03-21T00:00:00.000Z,3
"I love my new Kindle. The size is perfect. It fits right in my purse. Easy to navigate and I love the touch screen. I am able to read outside without a glare. Only flaw is that it is not backlit, so in order to read in the dark I need a book light. I don't mind that so much, I just wish kindle would come out with a case for this Kindle with a built in book light like they did for the first generation Kindle.",2016-08-26T00:00:00.000Z,4
it would not load my books proper. took a dozen tries erasing an dreregistering. screen too dark,2018-01-13T00:00:00.000Z,2
"I bought this for my daughter. It is our 4th Kindle bought within the family. The touchscreen is great and my daughter loves it. In fact, those of us with older model Kindles are jealous.",2017-02-18T00:00:00.000Z,5
"This is a pretty cool little device. Im able to download books through wireless and read them later at my convenience. Only drawback is I wish it had more storage. But for the price, it works good.",2016-11-25T00:00:00.000Z,3
Exactly what I was looking for size wise and functional.,2017-04-12T00:00:00.000Z,5
"As always, great job! Very easy to use and it's always with me. Only problem I have is the button on the bottom is touchy, but not really an issue. Keep up the good work",2017-04-28T00:00:00.000Z,4
"I especially like the Amazon has a system to convert pdf to kindle format. Some of the things I read (journal articles) are in pdf format and I can email them to my kindle email and it shows up on my kindle with kindle format (larger text). You can find your kindel email at your account information. Only thing, I would have like a screen little larger.",2017-11-17T00:00:00.000Z,4
Im happy to have it. Very comfortable and easy to use every where,2018-02-16T00:00:00.000Z,5
"This is my eighth Kindle. Some others were either lost or screen-damaged. I bought it as a spare. Current model is better looking than earlier versions (white case), sturdier, and has an improved screen. Great price also; wish I'd bought two.",2016-12-14T00:00:00.000Z,4
My nephew is going to college next year and we want to give him a gift. Kindle suits it well for him to learn and study.,2016-12-22T00:00:00.000Z,5
Excellent lightweight way to take a lot of reading materials along when traveling.,2017-04-21T00:00:00.000Z,5
"I love my Kindle! I'm back to reading so much more often as I always have several books with me at all times! At first it surprised me that this version doesn't have a back light and you need a light to read, but I actually like it now as I don't get the eye strain like I do when using my phone.",2018-02-19T00:00:00.000Z,4
"I love having real books, but these are great for travel and keeping your bookshelves lighter. I wish you could buy them with larger storage without having to buy the larger size pad. It also sucks that they are 4gig, but 1gig is taken up by the OS and advertising. Seriously? It reads PDFs and needs a 1 gig OS. Lame. The last thing I would change is being able to reverse the lettering so at night you could have white lettering and a black background, so it's less bright on the eyes.",2018-01-21T00:00:00.000Z,3
It's a perfect gift for young adult during the holiday session.,2017-01-07T00:00:00.000Z,5
"The screen is too dark, and cannot adjust the brightness",2016-12-08T00:00:00.000Z,2
I should have purchased a kindle sooner. It's easy to use and I love it!,2017-12-23T00:00:00.000Z,5
This was purchased as a gift and they've absolutely loved it.,2018-02-06T00:00:00.000Z,5
