reviews.text,reviews.date,reviews.rating
Easy to use no Complains at all. Added all the smart plugs to the skills and works perfect.,2017-12-20T00:00:00.000Z,5
This is my first Amazon Echo and it was a great buy. The Echo Plus works amazing. The voice control of the lights in my house works perfect. No need for a hub.,2018-02-02T00:00:00.000Z,5
I love having Alexa in my home. Alexa has helped from recipes to relaxing sleep sounds all night,2018-01-20T00:00:00.000Z,5
"Purchased my first Amazon Echo Plus after researching online and watching video reviews. A friend of mine had one and he showed me the features. The device was easy to setup and has worked great since. I use it to control lights, fans and play music.",2018-01-12T00:00:00.000Z,5
Having a great experience using the Alexa Echo plus product.,2017-12-22T00:00:00.000Z,5
Pleased with Alexa. Have not used light yet. I’ll update after use,2017-12-08T00:00:00.000Z,5
Love my Alexa! Having lots of fun asking her questions and enjoy listening to music on it.,2018-02-23T00:00:00.000Z,5
I also have the smaller echo and this sounds much better. Love all the features!,2018-02-17T00:00:00.000Z,5
They are both responsive to each other and it gives me convenience. I don't have to turn off the lights and all I do is lay down and ask Alexa to turn off the light. All my lights are connected to my Echo Plus.,2018-01-20T00:00:00.000Z,5
"My family have enjoyed ALEXA in the house, she is very smart and she does lots of research for the family! We are truly glad that we made the purchase",2017-12-31T00:00:00.000Z,5
Great entertainment when friends are over. The knowledge and jokes are tons of fun.,2018-02-17T00:00:00.000Z,5
This is the second one I’ve bought this year for gifts,2017-12-08T00:00:00.000Z,5
This Alexa series 2 sounds better and preforms better than the previous model. It picks up the voices 10x better and the sound quality is on a Bose level(fills the whole room). Me and my family spends more quality time on the product!,2017-12-03T00:00:00.000Z,5
I have had the competitive products and nothing compares.,2018-01-13T00:00:00.000Z,5
Alexis is the new favorite name. Great for the college student,2018-01-16T00:00:00.000Z,5
Great Echo!! Friend really liked it!! It really does what he wants it to do and he connected his lights to the device. Everything works well.,2018-01-12T00:00:00.000Z,5
So far so good. I enjoy being able to communicate with friends and family using the Drop In Feature.,2018-01-30T00:00:00.000Z,4
Alexa a great product the light too. They are working fine.,2018-02-03T00:00:00.000Z,5
Great sound for the money. Easy to set up also have a dot that I like,2018-01-06T00:00:00.000Z,5
"Love the sound, I have a google home and is not as loud as this echo",2017-12-23T00:00:00.000Z,5
A must have!!!!!!!!!!!!!! Everyone should get one.,2017-12-09T00:00:00.000Z,5
"great sound , easy to use, wife love it, connect with wifi and all my phones.",2017-12-15T00:00:00.000Z,4
and practical easy to use just the start of my IOT home,2017-12-22T00:00:00.000Z,5
We love our Alexia! We mostly use it for music and to control the lights.,2017-12-20T00:00:00.000Z,5
Very pleased to have this new Echo Plus and get started on automation of the home in stages. Knowing that it can continue to improve with new products and apps is a plus for owning this device.,2017-12-08T00:00:00.000Z,5
Bought one for Living Room and the other for the bedroom. Home wifi needs to be boosted but Alexa would connect through out which caused complications along with Bluetooth speakers. Once straightened out works great.,2017-12-21T00:00:00.000Z,4
"I have no idea how my family ever lived without these products! Since purchasing the Alexa Hub and Hue bulb, we've purchased Echo Dots for our kitchen and son's room. We absolutely love the convenience of the bulbs and Alexa is a life saver on so many levels.",2018-03-10T00:00:00.000Z,5
"This was a present for my husband who originally had asked for a radio for his home office. He set it up relatively quick and was amazed at the sound quality. He loved the versatility and that he could have a specific radio station played or a random song as well as tell a joke, etc. It has been fun for all of us and we are looking into getting the smaller ""dots"" for other rooms now. He commented that he would NEVER get rid of this! It's very fun and functional. The Smart bulb is very handy as well. Love it!",2018-01-17T00:00:00.000Z,5
"I have been contemplating purchasing an Echo product for some time now. I finally did it and I am so pleased I did. It was extremely easy to set up. I add my lights to the process and now it is so easy to turn lights on before I get to the room. For me, I know this will be the tip of the iceberg. I will now start looking at what else I can add to the Echo. Love the product. Great Buy!!!",2018-01-05T00:00:00.000Z,5
I got this for my husband. He likes it and the setup is easy.,2018-01-12T00:00:00.000Z,4
"I wasn't sure I would use this item when I purchased it for my family. However, I just signed up for Amazon unlimited music after testing it on radio stations and playing games with the grandkids. I want to hook up the lighting feature as well. Speaker is excellent quality and quite enjoyable to listen to.",2017-12-31T00:00:00.000Z,5
I really enjoy the Echo plus. Speaker sorry bds good for playing music and I enjoy having Alexa turn on my lights.,2018-03-05T00:00:00.000Z,5
Works great very easy to install made connecting other devices even easier,2017-12-20T00:00:00.000Z,5
"A wonderful use of creativity and design, where installation was a breeze and use was pure enjoyment",2017-12-29T00:00:00.000Z,5
"I purchased this as a second Alexa. Couldn't figure out why it came with the Hue Light bulb until I learned that the new version of Alexa has a built-in hub. It's a gift for my spouse, but I can't wait to set it up and get more bulbs to automate our home lighting.",2017-12-05T00:00:00.000Z,5
Great addition to all the other electronics in our home,2018-03-21T00:00:00.000Z,4
Bought the Amazon - Echo Plus + Philips Hue Bulb - Black for my kitchen it is awesome also came with free smart bulb.,2018-02-12T00:00:00.000Z,5
"Love my Echo Plus, echo, echo spot and Ech show. Very satisfied with the products. They work great individually or with each other.",2017-12-01T00:00:00.000Z,5
Installation was easy. Directions for use was excellent. Best buy employees were very helpful explaining the product. Best buy always makes the buying process very easy and enjoyable. Looking forward to using the echo plus for many years.,2017-12-08T00:00:00.000Z,5
Great product. Works as advertised and fun to use.,2018-01-12T00:00:00.000Z,5
It is goodagood and accurate..it is very convienient.,2018-02-01T00:00:00.000Z,4
"great for the elderly, makes life a lot easier for everyone",2018-01-21T00:00:00.000Z,5
I purchased two Amazon in Echo Plus and two dots plus four fire sticks and the hub Philips hue for lamp for the family at Christmas 2017. I’m so happy with these purchases and learning so much with Alexa. You can start your daily routine with Alexa and program it to whatever you would like to include news weather music horoscope ALSO you can start your day off with a compliment and I think is very important. Alexa gave me the BEST CHILI RECIPE I MEAN THE BEST it’s called Chili I. I want my husband to use Alexa to stay organized for business dates and reminders. This is the way to go,2018-01-17T00:00:00.000Z,5
I think these products are great. I enjoy using them.,2017-12-08T00:00:00.000Z,5
Great sound and function! ❤️ Alexa! The color and style of the silver plus looks great with our newly finished basement.,2017-12-01T00:00:00.000Z,5
Very good price for the product. Sounds good and fun and easy to set up.,2017-12-01T00:00:00.000Z,5
Still seeing if if I like alexa like to try and set up lighting,2018-04-18T00:00:00.000Z,4
"Love the shopping lists feature, listening to music ... having so much fun",2018-02-03T00:00:00.000Z,5
I have several Amazon Echo's throughout my house. Home automation is great and these work with everything that I have.,2017-12-15T00:00:00.000Z,5
This is a great product but we exchanged the unit for the 2nd generation because of space limitations. It works great too.,2018-01-06T00:00:00.000Z,5
"Have 1st gen Echo and Dot and a 2nd gen Dot. Wanted this over regular Echo, because I prefer the look and better speakers.",2017-12-20T00:00:00.000Z,5
Since installing the Amazon Echo we have been having fun with talking to Alexa. Also the music feature is great,2018-01-17T00:00:00.000Z,5
"I had my doubts when I first purchased it. But after just a day I had synced it with my thermostat, lights, TV, Bose sound system, and many more. Amazing product.. couldn’t be happier.",2017-12-24T00:00:00.000Z,5
"Great device, but I noticed based on the WiFi connection that Alexa can react slower at times. Especially when asking the device to turn off bulbs, or any smart devices.",2018-04-18T00:00:00.000Z,4
It's nice to be able to listen to music in the morning and setting reminders is extremely helpful and I love being able to operate my light bulb remotely,2018-02-09T00:00:00.000Z,5
"Took it out of the box and played with it for a while. Then I lost connection with it and now it no longer recognizes my phone #. Called Amazon they said they would work on the problem, no call back yet.",2017-12-04T00:00:00.000Z,3
Great and easy even for someone that is not tech savvy,2018-01-20T00:00:00.000Z,5
Echo Plus is everything I expected and more. Plus easy to set up.,2017-12-29T00:00:00.000Z,5
GREAT PRICE FOR HOLIDAYS COMBO WORKS WELL NO NEED FOR EXTERNAL HUB,2017-12-08T00:00:00.000Z,5
Hard to review as I purchased for my son as a present,2017-12-04T00:00:00.000Z,5
The bundle will help to test Philips hue light. Purchased additional tplink plug.,2017-12-28T00:00:00.000Z,5
It is an ok device but I find Google home to be better and more promising in the future,2017-12-01T00:00:00.000Z,3
"Love, love, love my echo plus! Is great that it has a built in bridge...great way to start a system for your smart home!Love being able to program lights to come on and off from phone...",2018-04-10T00:00:00.000Z,5
This Echo has great sound for such a a small device. It is easy to set up and use. I am finding new tasks Alexa can do each day.,2018-02-25T00:00:00.000Z,5
I bought this for my mom and dad they loved it. Thank you,2018-01-19T00:00:00.000Z,5
"So yesterday evening i decided to purchase an Amazon Echo. Is the machine intrusive yeah i guess it could be if you allow it. I purchased it because of its home automation and other fantastic capabilities. Just to name a few of those capabilities. With a subscription you will have an unprecedented amount of music you can listen to, that in itself was worth it. Some other things include sports travel recipes and traffic. The home automation part lock doors turn on lights random lighting when on vacation..",2017-12-29T00:00:00.000Z,5
"We love Alexa! Great addition to our family! Lol But seriously, you can rely on Alexa....",2017-12-09T00:00:00.000Z,5
Alexa turns on the lights and when I say “ Alexa good night” she turns them off. Love her!,2017-12-15T00:00:00.000Z,5
Got this as a present for my fiancé for Christmas will update,2017-12-15T00:00:00.000Z,5
"I enjoy Alexa, she reminds me of appointment and alerts me when my packages arrive.",2017-12-22T00:00:00.000Z,5
The Amazon - Echo Plus is good buy it buy it you will love it,2017-12-08T00:00:00.000Z,4
"Fun gadget. Plays songs, various entertainment, still learning all it can do",2018-01-12T00:00:00.000Z,4
We purchased 3 of the Eco Plus and out two adult children really like their Eco Plus. They are having a lot of fun with it we are still learning,2018-01-12T00:00:00.000Z,5
Great item and easy to use. Very helpful and entertaining,2018-01-05T00:00:00.000Z,5
Excellent product. Turns on and off supported devices by asking it. Live walking into a room and asking Alexa to turn on a light. Poof it’s done. Or locking and unlocking the front door. Arming and disarming my security system. If you’re looking to turn your house into a smarthome I strongly recommend the Amazon Echo Plus,2018-01-28T00:00:00.000Z,5
Received an Echo Plus as a Christmas present. Absolutely love it. We went back & purchased a Dot & more light bulbs.,2018-01-17T00:00:00.000Z,5
Salesman told me the big one was better so I bought it. My daughter gave me the small one for Christmas. Does the same thing. Salesmen are apparently undertrained or a bunch of liars!,2018-01-21T00:00:00.000Z,4
I love this product and plan to expand my Alexa and Echo network.,2017-12-01T00:00:00.000Z,5
Purchased as a gift for the family. Can’t wait to use it.,2017-12-21T00:00:00.000Z,5
I already had the 1st gen Echo. This one has considerably more options that I can use. I highly recommend this item.,2017-12-09T00:00:00.000Z,5
"Is a notch up product.. with inbuilt hub, echo has opened up the door for easy connectivity with other products.",2018-02-16T00:00:00.000Z,5
If you like to control smart gadgets this is definitely for you!,2018-03-16T00:00:00.000Z,5
Gave it as a gift to provide a sense of safety and security for someone living in the country. Turning the lights on before entering the house is a big deal when you live alone.,2017-12-21T00:00:00.000Z,5
"The Echo Plus was demonstrated for us at Best Buy. We were a bit skeptical but bought to check it out. Wow! are we impressed! We tell it to turn on and turn off our lights in the living room, family room, and bedroom. Also it can dim the lights more than once. Need the local weather forecast, just ask. Want to listen to Christmas music? Yes, again. Want to know the distance to someplace or the population of some city or country, yes! We're still discovering what it can do and it seems limitless. Absolutely love this!!",2017-12-15T00:00:00.000Z,5
This does not give great answers and the connection is not that great. Exchanging for a GOOGLE Home,2018-01-01T00:00:00.000Z,2
We all love ALEXA! You can play games like Jeopardy or would you rather family edition. The kids love to have Alexa tell them jokes.,2018-01-18T00:00:00.000Z,4
Alexa Exceed expectations in it ability to control,2017-12-20T00:00:00.000Z,5
"I've had an Amazon Echo and Dot for over a year now. I really wanted to develop the Smart Device usage around my house and when the upgraded Echo i just had to have it. It is a great device. I use the drop in feature to communicate with others in the house, especially when they are upstairs, without having to yell. The smart hub is amazing. Attaching to smart devices is much more seamless than with the 1st gen echo. Just got it so time will tell, but the 2nd gen Echo devices are worth it.",2017-12-23T00:00:00.000Z,5
Works great with WeMo and Philips Hue. Great sound and voice recognition.,2017-12-08T00:00:00.000Z,4
"Loud speaker, very responsive. Makes it easier that the smart hub is built into it than having to buy another piece of equipment.",2018-02-04T00:00:00.000Z,5
Very easy to set up. I mostly control the lights with my Hue cell phone app. Very convenient. I have 4 lamps hooked up to the light bulbs now. I plan on doing most of my house in the future. I listen to music and get weather updates from the Echo. My husband uses the echo as an alarm.,2018-01-27T00:00:00.000Z,5
We the concept to learn and adapt to the ever changing word. This product should stand out.,2017-12-22T00:00:00.000Z,5
I love that I have the ability to catch up on news and have this crazy thing turn on and off my lights. Love it!!,2017-12-21T00:00:00.000Z,5
It has very good voice recognition; even with the grandchildren throwing all kinds of crazy questions at it. Speaker quality is top of the line. Everyone that has tried it out at our house loves it.,2018-02-02T00:00:00.000Z,5
The Echo is a great addition for my busy household. The voice commands to play music is excellent. The fact I can sit on my couch and control the lights and other items just by saying what i want is just amazing.,2017-12-04T00:00:00.000Z,5
"I love Alexa! Great sound, unlimited music, used the bulb and synchronized it...Simple 2 use....",2018-02-09T00:00:00.000Z,5
Very easy to setup. Had no issues at all . Nice having hub inside . Bulb sync was a breeze,2017-12-28T00:00:00.000Z,5
"I bought this and an Echo Dot just in case the Dot didn't do everything I needed. The Dot worked fine, so I returned the full-featured Echo Plus.",2018-01-17T00:00:00.000Z,4
Upgraded to the Plus with a lot of the accessories.,2017-12-26T00:00:00.000Z,5
We returned it. Could not give answers to our questions even though the answers were easily found on google.,2018-01-06T00:00:00.000Z,2
"This is a great entry level Alexa product. The speaker is adequate, but the inclusion of the Philip’s hue bulb makes it feel like a good deal",2018-03-14T00:00:00.000Z,5
This was an awesome gift for someone very special and they enjoy it as much as I do mine would recommend product,2017-12-20T00:00:00.000Z,4
You are able to control you lights and other electrical devices with the Echo Plus,2018-01-10T00:00:00.000Z,5
"I truly love this item ,its amszing good . Will do",2018-01-05T00:00:00.000Z,5
This Alex's device is fantastic and would recommend it for anyone. Especially for people with physical disabilities. We are enjoying all of its features.,2017-12-29T00:00:00.000Z,5
Had the Echo Plus over a week and this thing is amazing. Great sound and easy to move around. A little tricky with the set up but works great.,2017-12-09T00:00:00.000Z,5
Easy set up and very user friendly for my children,2018-01-05T00:00:00.000Z,5
"My DIL loves it. Does everything she had read about. My grandson is a bit disappointed that Alexa can't carry on a conversation. LOL. However, he is only 8.",2018-01-12T00:00:00.000Z,5
Purchased this for my wife. All the lights are now voice activated. The sound it great from the built in speaker.,2017-12-01T00:00:00.000Z,5
awesome product my wife and I love it makes home automation simple,2017-12-02T00:00:00.000Z,5
"We finally decided to try the Echo system, after months and months of debate. We purchased the Echo Plus & an Echo Dot. The Plus easily handles our main two floors and the Dot handles our upstairs. The Plus's speakers are incredible for its size. We both agree we made the right choice to get the Plus.",2017-12-09T00:00:00.000Z,5
"I bought this for my brother and his wife. They love it! Not only does it control their Nest thermostat, it works with their expanding environment of Philips Hue bulbs.",2017-11-17T00:00:00.000Z,5
works like a dream.use it daily.phone feature is really cool.like it.,2018-01-12T00:00:00.000Z,5
Smart Home=Happy Home!This lightbulb is simple...all you need to do is speak to it,2018-04-18T00:00:00.000Z,5
A perfect gift for someone who has everything and a busy schedule,2017-12-02T00:00:00.000Z,5
Purchased the product for a gift. Has not been used yet,2017-12-15T00:00:00.000Z,5
We have two echo ourselves and purchased this as a gift for someone. We have smart plugs for our lamps that Alexa turns on/off.,2017-12-16T00:00:00.000Z,4
It made a great Christmas present for my wife. Plus...I get it too...Works great. Great order and delivery from Best Buy.,2018-01-12T00:00:00.000Z,5
Great item for controling your lights in my home even when I'm away.,2018-02-24T00:00:00.000Z,5
"This is our first Echo so nothing to compare it to, but so far so good! Sound is great. Fun to use and has been helpful for information needed quickly!",2018-01-07T00:00:00.000Z,5
The echo is great for choosing music and getting information. The voice is very soothing.,2017-12-22T00:00:00.000Z,5
Easy to set up. Performs well. Nice Product For The Money,2017-12-14T00:00:00.000Z,5
Bought this Echo for my wife. She loves how just by speaking she can listen to any type of music. It sounds pretty good too.,2017-12-20T00:00:00.000Z,5
I purchased my Eco for the holidays. It took me considerable time to get minimally operational. It is rather complex to hook up to other devises. So far it is only hooked up to my Dot. I wish there were more varieties of ways to learn how to use it. I am not nearly able to make use of it yet. But...it does look exciting if I ever get there.,2018-01-18T00:00:00.000Z,4
The built in hue allows the echo plus to automatically search and finds connectable devices. The larger speaker area assists in better sound and the alexa to hear my voice!!,2018-01-13T00:00:00.000Z,5
I love Alexa...She has become my best friend. Thanks,2018-04-18T00:00:00.000Z,5
Kind of hard adding smart items but when you do it’s nice to just talk and not get on computer or smart phone to control,2017-12-15T00:00:00.000Z,5
"I really enjoy the sound. It sounds so full. My only disappointment is the limited functionality of the built in hub. I had to purchase the Hue Hub to get full functionality. Other than that, I love it.",2018-01-05T00:00:00.000Z,4
Great Christmas gift! The hubby loved it . Just read the manual before setting up!!,2017-12-23T00:00:00.000Z,4
"It's awesome. Feels like ""company."" Takes commands on the first try and the sound fills the room beautifully! My guests love it too!",2018-01-22T00:00:00.000Z,5
No complaints easy and extremely fun to use. Alexa can do it all,2017-12-15T00:00:00.000Z,5
Bought an echo plus and it has been better than I expected. Primarily use it for music in the LR but we are starting to use it for other functions such as the weather and playing jeopardy.,2017-11-24T00:00:00.000Z,5
Love this combination package I got while on sale. Amazon Echo Plus is responsive and easy to use. Great sound quality. Easy to integrate with other services such as the Hue Bulb. Just need to get more bulbs to complete my setup.,2018-01-30T00:00:00.000Z,5
"I like being able to turn on lights, music and the thermostat in our home!",2018-02-03T00:00:00.000Z,5
Alexa is awesome to have at home makes things fun and easy,2018-01-17T00:00:00.000Z,5
I have an Amazon Prime account so I started downloading apps and playing all kinds of music on this. I also can control my Hue hub (you need one for certain timers and things) and Wemo plus outlets for my non wifi lights and LED's in the kitchen cabinets.,2017-11-18T00:00:00.000Z,5
"I bought this for my Mom for Christmas and ended up she got me one too! Great for everyone, speaker sounds great easy to set up and my Mom ended up getting the dot so she could have her light turned on from downstairs and then tell Alexa to turn it off while in bed. No regrets on this one!",2018-01-12T00:00:00.000Z,5
"I gave the Echo 5 stars but I like Amazon products and ultimately the product is good..however, I use Cree smart light bulbs in my house and bought this Echo for the built in Hub to try and eliminate the extra hub space in my house..but the built in hub of the Echo Plus isn’t compatible at this time with Cree light bulbs..so I had to return it and wait for now and stick with my regular Echo and Echo Dot’s.",2018-01-17T00:00:00.000Z,5
"Love the echo plus. Easy to set up with comparable extras, has simplified so many things in my home. Takes some getting to use to but patience and practice and males all the difference.",2018-01-21T00:00:00.000Z,5
The first one was not working so we had to take it back and get a new one,2018-01-13T00:00:00.000Z,4
Great product. Didnt realize it’s compatible with different items,2017-12-01T00:00:00.000Z,4
"We use Alexa for so many things. We use it for shopping list, music, lights on or off, even Trivia games.",2018-03-22T00:00:00.000Z,5
Christmas gift for my son and my husband. Can’t wait to hook it up,2017-12-23T00:00:00.000Z,5
"Works great and we like like the light that came with it., Not one issues so far!",2018-01-24T00:00:00.000Z,4
My wife and I love the Amazon echo plus it’s very easy to control the hue lights in the house that we have set up I would recommend this to anybody we love it. We also play a lot of music on it.,2018-02-20T00:00:00.000Z,5
We never received the light bulb. Very happy with Alexa just not happy that the bulb was not sent.,2018-01-08T00:00:00.000Z,4
It has very limited use without adding on expensive Apps or adding more wireless speakers. I am considering returning the merchandise,2017-12-23T00:00:00.000Z,3
Bought this for my son and one for my husband and me. So easy to set up. Very helpful. Doesn’t take up a lot of space.,2017-12-09T00:00:00.000Z,4
"When I used to think of amazon echo I think flimsy sounds, Amazon Echo was more of ECHO-Ing, tin can complex... at least from what I have experienced with my friends echos. Echo Plus you ask... Not so much!!! This device has such excellent sound!! One of the best devices I have ever purchased! If I could I would have these all over my house. Forget the dot and the echo 2nd gen. Echo plus is the way to go!!! Beautiful device, sounds is second to none!",2018-02-02T00:00:00.000Z,5
